0,901,14511,17,65,59,67,63,60,Pred1,Pred2,Pred3,Pred4
79,75,71,[76.59010077],[74.85072837],[71.79951964],[71.37476692]
79,78,68,[77.22383445],[76.00586645],[73.3587314],[72.15356186]
80,78,76,[78.51978237],[77.4249276],[73.07758837],[73.8056776]
84,91,89,[85.34857852],[87.29103537],[84.02517792],[82.78017634]
58,71,80,[71.00818252],[71.35557929],[69.51334205],[67.4822198]
96,67,62,[76.83312358],[75.43819397],[75.68032328],[71.66101911]
113.5,87,120.5,[94.10748193],[95.55145249],[92.0013472],[91.4330465]
110,85,118,[92.52835681],[93.28337963],[92.02248651],[90.66657762]
116,80,93,[89.75052706],[92.70654086],[96.60545398],[88.57576069]
62,49,64,[61.83946479],[62.04824979],[61.67413219],[61.8513327]
81,80,86,[80.69572218],[80.15790427],[74.40337101],[76.64948485]
72,70,83,[74.66016501],[72.3479384],[70.43717021],[69.74324802]
63,86,73,[76.61090775],[75.55103309],[73.19397619],[71.50194079]
81,78,81,[79.40483548],[78.43612116],[73.41406087],[74.95342219]
79,99,72,[84.70569714],[87.49072962],[82.48739997],[81.8082194]
107.5,82,119,[91.1844812],[90.53523323],[91.13556692],[89.76838061]
128,88,131,[98.37390398],[100.30233452],[89.94639412],[92.98755694]
108,80,88,[87.35258755],[89.37800042],[91.13964442],[85.27813414]
74,78,66,[75.70483016],[74.07688353],[71.68962257],[70.37764495]
61,75,77,[72.80400916],[71.24203597],[70.42083299],[68.59152997]
71,62,80,[71.18744868],[69.31352365],[67.57670639],[67.54330441]
65,74,68,[72.28051698],[70.59148381],[69.02429939],[68.22847615]
67,77,82,[75.68472745],[73.76904121],[72.08048987],[70.42186868]
79,86,76,[80.96051998],[81.26152849],[76.27726484],[76.92032786]
112,81,125,[92.46219818],[91.04981487],[89.67310449],[89.95819521]
105,96,108,[93.65248557],[99.16059142],[96.86211966],[92.6569426]
105,86,82,[87.83681624],[90.68335432],[91.43340908],[85.91434603]
77,76,78,[77.34886674],[75.66059284],[71.75267611],[72.365103]
82,86,90,[83.38545614],[84.15915331],[79.73142891],[80.19543791]
74,70,78,[74.51678633],[72.22102522],[69.81311558],[69.6300047]
77,82,85,[80.25626168],[79.73829523],[74.55479651],[76.10830122]
68,83,90,[78.96788594],[77.95634831],[75.08523761],[74.61250789]
80,98,68,[84.1290288],[86.75731851],[82.55638197],[81.01512848]
103.5,87,115.5,[91.42453539],[92.61146371],[93.213799],[90.51348041]
114,82,117,[92.44233573],[92.6866122],[91.25779107],[90.36823645]
98,104,100,[93.63750052],[100.1993738],[100.61557984],[93.79478347]
75,91,85,[82.72883197],[83.76448378],[77.65186824],[79.34354751]
82,91,88,[84.75897533],[86.49225103],[82.4129749],[81.99780063]
82,77,90,[80.43091692],[79.47013629],[74.5629916],[76.34593962]
84,90,94,[85.5989961],[87.44981281],[85.19351132],[83.1930729]
85,89,96,[85.74332608],[87.53213688],[85.87825101],[83.4087243]
92,88,92,[86.62498968],[88.7872112],[87.96273777],[84.45838935]
122.5,86,130,[96.59575799],[97.33179425],[89.77653912],[92.03615681]
124,93,114,[97.43094737],[102.99670109],[94.36544345],[93.73815417]
104,98.5,98,[93.16332891],[99.05043709],[99.29718689],[93.12501225]
74,75,65,[74.52562396],[72.62596357],[70.538991],[69.62304628]
71,87,86,[80.560711],[80.49077513],[75.84568436],[76.57227913]
70,79,88,[77.8779332],[76.26325749],[73.72044148],[73.17962432]
80,74,88,[78.68380942],[76.97239041],[72.79893042],[74.1122741]
87,75,85,[80.37497522],[79.40542437],[73.9269439],[76.18550694]
93,90,85,[86.68149997],[89.20893817],[87.43098222],[84.44409338]
125.5,90,141,[99.15957355],[100.32564158],[88.83209025],[93.1980104]
116,104,113,[98.66322247],[107.51114373],[97.7481765],[95.44837355]
120,90.5,106,[95.12570995],[100.50366064],[95.60571322],[92.81661333]
78,75,67,[75.80495481],[73.97549068],[71.7266766],[70.43125109]
79,79,84,[79.62292436],[78.70216217],[73.63251309],[75.27126339]
76,73,71,[75.14202445],[72.99964012],[70.03375262],[70.0126872]
73,85,83,[80.02497356],[79.70373223],[74.92478107],[75.82671589]
85,82,86,[82.33020242],[82.525565],[77.10951489],[78.73343289]
82,88,69,[81.46443309],[82.34608394],[78.86456464],[77.52028388]
116,81,122,[93.06872897],[92.45474968],[90.05104538],[90.32805772]
109,93,82,[90.89057312],[95.64579125],[98.12441772],[90.13690423]
111,84,99,[90.51866517],[93.83353292],[95.40447662],[89.75976115]
68,65,79,[71.34325759],[69.67842266],[68.14931829],[67.64863733]
70,83,81,[78.3617182],[77.395574],[73.87300622],[73.71364641]
70,69,69,[71.93277437],[69.9263802],[67.97191676],[67.99543842]
62,68,73,[70.04354948],[68.61363607],[67.81995979],[66.84603164]
80,62,80,[73.50730942],[70.75828997],[68.07695475],[68.97375593]
69,78,72,[75.2399376],[73.44895085],[71.0166828],[70.10029539]
117,88,120.5,[95.14905097],[97.29728615],[92.14706046],[91.97807034]
113,92,110,[94.44028383],[99.05732281],[95.17241752],[92.50355757]
106,89,106,[91.63410299],[95.11209807],[95.30793438],[91.19267568]
71,72,67,[72.97946184],[71.05404008],[68.85002464],[68.65030329]
55,80,87,[74.28923514],[75.47850736],[73.03511853],[69.6140958]
77,80,84,[79.46419778],[78.56033559],[73.8168153],[75.08473343]
62,76,77,[73.41250311],[71.70920581],[70.77188466],[68.97326049]
67,75,80,[74.73520243],[72.7845713],[71.19546446],[69.80383718]
93,100,95,[90.85234361],[95.77851572],[97.32310115],[90.40255088]
123,87,131.5,[97.09971599],[98.05826771],[89.7658063],[92.30408917]
127,84,130,[96.99713807],[97.48439421],[89.0787085],[92.00595162]
107,86,104,[90.75726185],[93.61044008],[94.82027755],[90.22731983]
68,67,67,[70.42781607],[68.49764668],[67.01199658],[67.05952881]
79,80,84,[79.95794265],[79.22316406],[73.9279816],[75.69898542]
68,65,82,[71.74254846],[70.56402454],[68.59045085],[67.90731019]
61,78,70,[72.93080202],[71.4434257],[70.27792922],[68.65633434]
62,71,79,[71.9156808],[70.99862193],[69.58863046],[68.03175175]
85,98,77,[86.39675475],[89.63799248],[85.21005036],[84.06387193]
103.5,90.5,116.5,[92.54234641],[94.79415679],[93.97361752],[91.29169398]
110,91,104,[92.90459068],[97.7446627],[96.04979337],[92.00705714]
100,99,101,[92.73272011],[98.39314868],[99.04851431],[92.86638128]
73,72,60,[72.52992316],[70.69558723],[69.23112342],[68.3646114]
72,80,77,[77.33558716],[75.95157335],[72.50959022],[72.37223743]
57,62,64,[65.30301952],[64.80646214],[64.44583526],[63.94355992]
62,84,71,[75.41064023],[74.04779045],[72.25336764],[70.23824646]
65,64,77,[69.93553696],[68.92974492],[67.39301194],[66.77678512]
86,90,83,[84.80297507],[86.61712677],[82.29352503],[81.95796398]
105.5,81,123.5,[90.86556227],[89.05869341],[90.15775889],[89.35976462]
106,98,111,[94.72329605],[100.61353833],[96.84065403],[93.19280733]
104,104,88,[93.71707943],[100.55638885],[99.70929418],[94.31495891]
85,69,70,[75.88332473],[73.57260584],[71.57309981],[70.48307152]
75,83,80,[79.47819913],[78.91668933],[74.00387778],[75.08115266]
70,72,81,[74.58682628],[72.43120328],[70.62285256],[69.69850426]
66,78,82,[75.77546542],[73.92490901],[72.32037523],[70.51465599]
63,79,85,[75.73707998],[74.39113876],[72.89022685],[70.5253712]
86,95,78,[85.80128202],[88.54235691],[84.06994071],[83.25595554]
97.5,93.5,110.5,[91.50526072],[95.07765362],[96.02116654],[91.40856523]
97,89,106,[89.60247693],[92.2600628],[94.88040162],[88.77547342]
106,104,96,[94.97261762],[102.30686424],[101.05772019],[94.53369407]
69,78,79,[76.15162033],[74.24859835],[72.04599212],[70.93166282]
82,86,79,[82.06255578],[82.6636388],[77.24076868],[78.346077]
73,78,72,[76.25044434],[74.56120448],[71.23901541],[70.98330077]
77,91,83,[82.9743543],[84.15540052],[77.81371129],[79.62155206]
83,74,86,[79.17885384],[77.6947214],[72.6715915],[74.69740465]
97,100,88,[91.00140219],[96.15248162],[96.47419239],[90.45418883]
105.5,89,122,[93.05893819],[94.22104592],[92.55090658],[91.1400801]
129,95,138,[100.94535483],[104.75567419],[90.56451356],[94.63410821]
96,84,98,[86.97840271],[88.84459577],[89.84422499],[84.98474752]
78,72,56,[73.24584266],[71.33156718],[71.28474835],[68.81440954]
70,71,70,[72.77685556],[70.79661475],[68.70989798],[68.52724563]
65,72,65,[71.16117054],[69.49277854],[67.98847267],[67.52422037]
51,67,56,[64.40865343],[63.67386768],[64.09921784],[63.41197678]
63,60,76,[67.83135317],[67.84704653],[65.9529274],[65.48588832]
73,82,74,[77.88150708],[76.91712377],[72.84487144],[73.03043633]
112,99,121.5,[97.20996127],[102.6708315],[95.07936103],[93.96395593]
112,91,115,[94.41245085],[97.87478186],[94.0733643],[92.18689819]
106,98.5,104,[94.19854039],[100.52900076],[98.18772718],[93.30688938]
84,82,80,[81.35081526],[81.37841558],[76.1099708],[77.41756458]
62,88,80,[77.92562372],[77.21331369],[74.75863939],[73.22712489]
85,73,86,[79.33607842],[77.83654798],[72.52435609],[74.88393461]
74,72,89,[76.6239708],[74.23361335],[72.02153867],[71.58219779]
74,86,96,[82.14099863],[82.32357459],[80.38213641],[78.74717226]
79,94,74,[83.33878671],[85.15763189],[79.91416158],[80.00585668]
125,87,130.5,[97.43776752],[98.73784118],[89.87010368],[92.48881682]
129,86,119,[97.00106461],[99.89526395],[91.4593081],[92.6396776]
110,84,99,[90.29422389],[93.51664011],[95.31456011],[89.45263516]
87,76,77,[79.69767657],[78.83877935],[74.85753883],[75.26823922]
64,84,76,[76.56354993],[75.24831114],[73.09975488],[71.45799388]
70,68,87,[73.96758411],[72.62293141],[70.32324364],[69.32468413]
69,90,87,[81.17723202],[81.52690819],[76.76796779],[77.40931695]
86,75,92,[80.98943356],[80.02570119],[75.59060005],[77.05524698]
85,81,80,[81.26223008],[81.18882792],[76.02662004],[77.29696855]
110,82,117.5,[91.60042352],[91.39614704],[91.30928712],[89.99939198]
120,99,127,[99.32185264],[104.95414073],[93.84930878],[94.69899797]
102,83,93,[87.49416055],[89.63229999],[91.01393167],[85.55916286]
76,67,79,[74.10929387],[71.64552539],[69.18492052],[69.36573272]
72,82,84,[78.89602578],[77.94526818],[74.12983657],[74.40454752]
67,85,78,[77.91212263],[77.03546748],[73.85606123],[73.14334133]
66,84,87,[78.4407181],[77.40665413],[74.82840725],[73.92160678]
80,82,88,[81.35631554],[81.14040554],[75.57365647],[77.53405036]
87,92,88,[86.2565924],[88.67032411],[86.21518849],[83.96115263]
117.5,94,126.5,[97.4303782],[101.00125844],[92.68921577],[93.35648563]
103,82,127,[90.91893305],[88.74291272],[89.92002996],[89.35040191]
98,90.5,100,[89.65778094],[93.16584827],[96.22933331],[88.71544015]
78,80,78,[78.95782019],[78.07601464],[73.39203051],[74.38311712]
87,87,79,[83.59051552],[84.84171188],[80.14924003],[80.309429]
79,69,86,[76.47515015],[73.8675675],[70.97191632],[71.33029051]
66,83,84,[77.73452616],[76.47778464],[74.09180617],[72.98951359]
64,78,77,[74.62270864],[72.90946862],[71.47398799],[69.73672153]
86,78,58,[77.60708071],[76.90761688],[76.92522193],[72.62220663]
122,87,127,[96.51066325],[97.94742027],[90.58062696],[92.21376143]
100,86,87,[87.27958317],[89.716742],[89.83426165],[85.21933465]
108,95.5,107,[94.06685663],[99.83870329],[96.79855274],[92.82259892]
74,76,73,[75.94328811],[73.9865708],[70.85070572],[70.60310642]
74,79,81,[78.00502744],[76.63722339],[72.91346476],[73.23126226]
68,78,81,[76.15483576],[74.25493726],[72.28449734],[70.96078426]
65,79,76,[75.09454922],[73.39536466],[71.67799546],[70.03222776]
66,68,66,[70.12836423],[68.31714731],[67.01298308],[66.87821787]
84,87,73,[82.12522449],[83.03173398],[78.87128857],[78.37930871]
117.5,98,133.5,[99.0450724],[103.22757879],[92.54198712],[94.24348744]
114,87,109,[93.11738093],[96.23645927],[93.97810259],[91.4838096]
110,83,96,[89.65915708],[92.69148148],[95.97160044],[88.52054197]
73,69,67,[72.43140966],[70.36430489],[68.2430794],[68.29980702]
78,79,79,[78.74690517],[77.69096861],[73.01780099],[74.1235188]
67,65,77,[70.81496643],[69.10346058],[67.79964676],[67.3172497]
77,72,91,[77.62833598],[75.34401151],[72.4823765],[72.83982321]
83,79,96,[82.05085563],[81.6592895],[79.169596],[78.51725199]
93,85,96,[86.36734592],[88.09944322],[87.94965805],[84.15484413]
98,130.5,99,[100.71179841],[113.86996804],[106.84489023],[99.69046235]
102,105,89,[93.67854266],[100.55051813],[99.3951551],[94.29655268]
101,97,99,[92.16659975],[97.41064741],[98.82748959],[92.24888762]
73,70,70,[73.19306042],[71.08501056],[68.69988929],[68.78127135]
81,92,84,[84.37417363],[86.13801523],[81.00256366],[81.44590179]
67,71,76,[72.80992376],[70.81563148],[69.42541365],[68.56777418]
79,89,88,[83.39925922],[84.45600454],[79.31792331],[80.22097858]
87,85,92,[84.49326946],[85.56713434],[82.73703323],[81.63959329]
94,100,84,[89.88588001],[94.61441545],[94.8394424],[88.86031597]
106,83,128,[91.9770472],[90.28451213],[89.89347657],[89.84893842]
131,89,130,[99.17711924],[101.93550964],[90.28277537],[93.48690789]
109,104,112,[97.1179035],[105.33868194],[98.16340808],[94.80365925]
55,30,41,[49.50763169],[59.06330671],[61.16690728],[58.8042546]
54,55,70,[62.76425173],[65.19182525],[63.19066489],[62.43223826]
52,48,77,[60.6075068],[65.85694981],[62.85178786],[61.21634244]
21,23,57,[39.72890087],[59.23311577],[60.69897645],[58.80425459]
40,44,56,[52.81307531],[59.69272225],[60.24851684],[58.80425461]
75,98,73,[83.55498951],[85.78002664],[80.33521926],[80.32011711]
100.5,100,96,[92.62628704],[98.40007837],[99.10932029],[92.87411956]
131,98,115,[100.29390466],[108.35270709],[95.59329397],[95.49518387]
83,102,90,[88.64661995],[92.8265978],[91.61230036],[87.34611641]
79,78,76,[78.27169613],[77.09351337],[72.75130297],[73.49855161]
69,78,77,[75.89357171],[74.02012763],[71.75190374],[70.59541538]
73,81,75,[77.66978333],[76.53207775],[72.56655351],[72.77083802]
72,87,83,[80.44362432],[80.41432177],[75.46013495],[76.37503396]
77,70,76,[75.01522536],[72.65894992],[69.68577665],[69.9343733]
80,83,73,[79.82233369],[79.62206947],[75.53659311],[75.43991661]
129,81,124,[96.06263037],[96.48278046],[89.23465989],[91.5253261]
105,95,113,[93.84030062],[98.29494329],[95.7285182],[92.43244343]
108,99,91,[93.45098745],[99.68490394],[100.17095383],[93.60773517]
77,68,63,[72.55112554],[70.4134885],[68.79605967],[68.36787465]
73,83,72,[77.96334139],[77.16621394],[73.18469366],[73.12191093]
71,71,67,[72.62617733],[70.67604048],[68.56071454],[68.42751183]
69,73,79,[74.41946328],[72.35860036],[70.56864955],[69.58990808]
79,78,77,[78.4004361],[77.22946923],[72.78571027],[73.66667533]
86,91,68,[83.28192279],[85.09412199],[82.04787335],[79.86383023]
110,104,117.5,[97.80193327],[105.40374152],[97.17519355],[94.89357978]
110,97,101,[94.33849881],[100.66528728],[98.16976764],[93.34305728]
100,104,93,[93.37023582],[99.91051122],[99.20989501],[93.92707353]
79,82,79,[80.00352253],[79.58538852],[74.48907214],[75.71381089]
87,82,93,[83.64365283],[84.14008453],[80.97781256],[80.52455091]
70,69,84,[73.92941873],[71.94192356],[70.17757959],[69.28880273]
83,91,87,[84.88077537],[86.68770941],[82.65505275],[82.1368029]
94,91,91,[87.9123789],[90.87708948],[90.95814568],[86.18768372]
89,96,86,[87.74356547],[91.14524843],[89.54632611],[85.95004531]
132.5,93,141,[101.35244535],[104.45401776],[89.39014887],[94.51052116]
110,82,106,[90.43779772],[91.92270742],[93.30331663],[89.77405713]
117,86,107,[93.28064596],[96.64200457],[93.95461349],[91.5386416]
63,55,67,[64.7522161],[64.16727072],[63.27857555],[63.60004606]
73,78,69,[75.85372751],[74.15333689],[71.19894163],[70.48106648]
63,58,62,[65.14841781],[63.41381449],[63.47657675],[63.8344765]
56,77,78,[72.3465643],[72.02362057],[70.88089845],[68.32864189]
79,78,81,[78.91018854],[77.77329269],[72.92333947],[74.3391702]
80,86,68,[80.18352],[80.50529582],[77.28140825],[75.88246411]
111,99,114.5,[96.39282029],[102.6744537],[96.32766637],[93.87464623]
111,81,138,[93.37598734],[90.13767989],[87.44745819],[89.86074117]
106,104,98,[95.17156149],[102.57877597],[100.69456701],[94.53287963]
70,77,73,[75.27831262],[73.40731841],[70.92384163],[70.12266727]
78,80,75,[78.57385977],[77.66814705],[73.28880861],[73.87874596]
76,71,76,[75.10994382],[72.81481771],[69.92566202],[69.99822571]
65,82,82,[76.89341211],[75.35345679],[73.44666613],[71.91841813]
85,81,91,[82.60180813],[82.68434243],[78.37450753],[79.14632945]
79,94,77,[83.70479647],[85.56549949],[79.85537231],[80.51022783]
112,87,124,[94.09621924],[94.91585577],[91.44629102],[91.29338091]
111,94,118,[95.31696562],[99.330652],[94.38762727],[92.76090557]
98,104,97,[93.33953441],[99.7915062],[99.83860326],[93.79600512]
65,56,54,[63.80330557],[62.74994303],[62.58298992],[63.01762554]
60,61,67,[66.15506354],[65.44115245],[64.75824876],[64.45595251]
54,56,65,[62.42809335],[63.92041614],[62.66673518],[62.22285773]
51,76,60,[68.25164195],[67.39811425],[67.35962173],[65.75911796]
57,74,69,[70.34167664],[68.92866474],[68.72667837],[67.04318797]
74,79,76,[77.36606962],[75.95744407],[72.17824382],[72.39064367]
105,91,117,[93.06574276],[95.56495649],[93.96841427],[91.54096224]
89,86,104,[86.618724],[87.90636954],[89.35464359],[84.69905193]
100,91,99,[90.15667966],[93.95322182],[97.26224517],[89.37542943]
68,74,65,[72.64419051],[70.91517315],[68.92550072],[68.44662047]
83,73,78,[77.82021817],[76.08607259],[71.87993815],[72.92469287]
60,67,79,[69.97146429],[70.21112418],[68.2955901],[66.82270779]
72,80,78,[77.4636818],[76.08752921],[72.65663441],[72.54036115]
76,79,89,[79.49614002],[78.38769878],[74.20098457],[75.190504]
93,84,66,[82.39185806],[83.45670214],[82.08754366],[78.68341053]
111,82,118.5,[91.92042539],[91.66725199],[91.101345],[90.09114498]
121,85,113,[94.45431083],[96.99813981],[92.50942518],[91.68237608]
99,81,111,[88.14208234],[87.5712384],[90.04289464],[86.80856775]
86,70,80,[77.80009898],[75.78922136],[71.56486022],[72.89915219]
81,78,81,[79.40483548],[78.43612116],[73.41406087],[74.95342219]
80,76,86,[79.11021813],[77.74248247],[73.09577907],[74.63147073]
73,85,87,[80.51124897],[80.24755568],[75.51295783],[76.49921077]
70,80,87,[78.09299941],[76.64830352],[73.8688658],[73.43922263]
82,96,79,[85.29769266],[87.87365771],[82.58756033],[82.62329732]
126,89,133.5,[98.42760692],[100.19078809],[89.84863805],[93.02468155]
107,80,93,[87.70686035],[89.7263655],[92.15311506],[85.81162674]
110,85,98,[90.48838207],[94.00539699],[95.89590404],[89.71223347]
71,60,50,[66.28044969],[66.11217941],[64.18762943],[64.51127162]
